Name,Address,City,State,ZipCode,CountryCode,URL,Phone,Rating,Latitude,Longitude 
The Famous,154 S Brand Blvd,Glendale,CA,91204,US,http://www.yelp.com/biz/the-famous-glendale,8182412888,4.5,34.1447983682156,-118.254895359278
The Moose Den,156 S Brand Blvd,Glendale,CA,91204,US,http://www.yelp.com/biz/the-moose-den-glendale-2,8184847677,4.0,34.144599,-118.254577
Granville,807 Americana Way,Glendale,CA,91210,US,http://www.yelp.com/biz/granville-glendale,8185500472,4.0,34.1451088111189,-118.25509250164
Left Coast Wine Bar & Gallery,117 E Harvard St,Glendale,CA,91205,US,http://www.yelp.com/biz/left-coast-wine-bar-and-gallery-glendale,8185077011,4.0,34.1446028,-118.2541111
The Cheesecake Factory,511 Americana Way,Glendale,CA,91210,US,http://www.yelp.com/biz/the-cheesecake-factory-glendale-2,8185507505,3.5,34.144219231163,-118.257173106246
BJ's Restaurant & Brewhouse,101 N. Brand Blvd.,Glendale,CA,91203,US,http://www.yelp.com/biz/bjs-restaurant-and-brewhouse-glendale,8188440160,3.0,34.146442,-118.255264
103 Lounge,103 E Broadway,Glendale,CA,91205,US,http://www.yelp.com/biz/103-lounge-glendale,8182452170,4.0,34.1463471547436,-118.25455400246
Tavern On Brand,208 N Brand Blvd,Glendale,CA,91203,US,http://www.yelp.com/biz/tavern-on-brand-glendale-2,8182911926,4.0,34.14851,-118.2545624
Bar Verde,Nordstrom,Glendale,CA,91210,US,http://www.yelp.com/biz/bar-verde-glendale,8185029922,4.0,34.1434288024902,-118.256004333496
Brand 158,158 S Brand Blvd,Glendale,CA,91204,US,http://www.yelp.com/biz/brand-158-glendale,8183052861,3.5,34.1447611,-118.2548151
